::CreateProcess	Create,Process
::DrawThemeTab	Draw,Theme,Tab
::GetFrontWindowOfClass	Get,Front,Window,Of,Class
::GetPrivateProfileSection	Get,Private,Profile,Section
::GetScriptManagerVariable	Get,Script,Manager,Variable
::GetTokenAt	Get,Token,At
::JS_DefineUCProperty	JS,Define,UC,Property
::SetMenuItemHierarchicalID	Set,Menu,Item,Hierarchical,ID
::SetResLoad	Set,Res,Load
::fread	fread
AAS_Error	AAS,Error
AAS_FreeAASLinkedEntities	AAS,Free,AAS,Linked,Entities
ACMButton	ACM,Button
ACString2Double	AC,String,2,Double
AEGetParamDesc	AE,Get,Param,Desc
AF_DEFAULT_TRACK	AF,DEFAULT,TRACK
AIndexExpr	A,Index,Expr
ALLOC	ALLOC
AND_EXP_AST__LINE_START	AND,EXP,AST,LINE,START
APPCOMMAND_BROWSER_REFRESH	APP,COMMAND,BROWSER,REFRESH
APR_FILEPATH_ENCODING_LOCALE	APR,FILE,PATH,ENCODING,LOCALE
APR_POLLSET_THREADSAFE	APR,POLL,SET,THREAD,SAFE
APR_WIN_CE_3	APR,WIN,CE,3
APR_XML_ERROR_EXPAT	APR,XML,ERROR,EXPAT
ARB_shader_objects_glUniform3fARB_pointer	ARB,shader,objects,gl,Uniform,3,f,ARB,pointer
ART_UTA_BBOX_Y0	ART,UTA,BBOX,Y,0
ASENSITIVE_SYM	A,SENSITIVE,SYM
ASE_KeyMESH_ANIMATION	ASE,Key,MESH,ANIMATION
ASTRewrite.TYPE	AST,Rewrite,TYPE
ASTView	AST,View
AST_CDR_DOCUMENTATION	AST,CDR,DOCUMENTATION
AST_FEATURE_DISCONNECT	AST,FEATURE,DISCONNECT
AST_LOCK_FAILURE	AST,LOCK,FAILURE
AST_RTP_MAX	AST,RTP,MAX
ATK_ROLE_MENU	ATK,ROLE,MENU
AUTOMATIC_DATABASE_MEMORY_URL.equals	AUTOMATIC,DATABASE,MEMORY,URL,equals
AVI_ERR_OPEN	AVI,ERR,OPEN
A_RFC931	A,RFC,931
A_zimbraMessageIdDedupeCacheSize	A,zimbra,Message,Id,Dedupe,Cache,Size
Ability.FLAG_AIRBASED	Ability,FLAG,AIR,BASED
AccumulateCRC	Accumulate,CRC
AddBorderPaddingToMaxElementSize	Add,Border,Padding,To,Max,Element,Size
AdminService.MAIL_QUEUE_ACTION_RESPONSE	Admin,Service,MAIL,QUEUE,ACTION,RESPONSE
AdvancedQuickAssistProcessor_addParethesis_description	Advanced,Quick,Assist,Processor,add,Parethesis,description
AnsiToOem	Ansi,To,Oem
ArrayToArrayInfoMap	Array,To,Array,Info,Map
AtkCoordType	Atk,Coord,Type
AtkTextIface	Atk,Text,Iface
AttrInfoIterator	Attr,Info,Iterator
B1unitLengthSidewallJctCap	B,1,unit,Length,Sidewall,Jct,Cap
BARCODE_NO_ASCII	BARCODE,NO,ASCII
BCCellData	BC,Cell,Data
BER_SetFilter	BER,Set,Filter
BIO_CB_RETURN	BIO,CB,RETURN
BIT5_H	BIT,5,H
BMPEncodeLine	BMP,Encode,Line
BOTLIB_AI_ALLOC_CHAT_STATE	BOT,LIB,AI,ALLOC,CHAT,STATE
BOTLIB_PC_LOAD_SOURCE	BOT,LIB,PC,LOAD,SOURCE
BSD_REGEX	BSD,REGEX
BS_PUSHBUTTON	BS,PUSH,BUTTON
BZipUncompress	BZip,Uncompress
BaseExc	Base,Exc
BlastBin2Csv	Blast,Bin,2,Csv
BlockRowPixels	Block,Row,Pixels
BooleanECD	Boolean,ECD
BugBaseQuery.QUERY_UPDATE_BUGREPORTS	Bug,Base,Query,QUERY,UPDATE,BUG,REPORTS
BulletinConstants.TAGSTATUS	Bulletin,Constants,TAG,STATUS
CAInfo.SELFSIGNED	CA,Info,SELF,SIGNED
CBM_INIT	CBM,INIT
CBuilderXProjectWriter	C,Builder,X,Project,Writer
CCLASS_UPPER	C,CLASS,UPPER
CCollectionViewDialog	C,Collection,View,Dialog
CDSC_PSADOBE	CDSC,PS,ADOBE
CELLTYPE_BODY	CELL,TYPE,BODY
CERTAuthInfoAccess	CERT,Auth,Info,Access
CERT_DecodeCertificatePoliciesExtension	CERT,Decode,Certificate,Policies,Extension
CERT_SaveSMimeProfile	CERT,Save,S,Mime,Profile
CEditor_SetPos	C,Editor,Set,Pos
CFArrayCreateMutable	CF,Array,Create,Mutable
CFPAnalyser	CFP,Analyser
CFriendListCtrl	C,Friend,List,Ctrl
CGConstants.MAX_CARDINALITY_COLOR	CGConstants,MAX,CARDINALITY,COLOR
CG_CalcMuzzlePoint	CG,Calc,Muzzle,Point
CG_Printf	CG,Printf
CHANSPY_TRIGGER_READ	CHANSPY,TRIGGER,READ
CHAR_DIAPRE_DECIMALE	CHAR,DIAPRE,DECIMALE
CHECK_SERVICE_USE_OK	CHECK,SERVICE,USE,OK
CHOICEHELP	CHOICE,HELP
CHROME_DIR_NAME	CHROME,DIR,NAME
CHU_ERR_ERROR	CHU,ERR,ERROR
CI_SIGNATURE	CI,SIGNATURE
CKM_SHA384_HMAC	CKM,SHA,384,HMAC
CK_C_INITIALIZE_ARGS	CK,C,INITIALIZE,ARGS
CLASSTYPE_FRIEND_CLASSES	CLASS,TYPE,FRIEND,CLASSES
CLIENT_SSL	CLIENT,SSL
CLIENT_THREADS_MIN	CLIENT,THREADS,MIN
CLabelTab	CLabel,Tab
CM_BoundBrush	CM,Bound,Brush
CNumPad.FUNC_CLR	C,Num,Pad,FUNC,CLR
CODEC_MSZH	CODEC,MSZH
CODE_null_unit_attr	CODE,null,unit,attr
COLLECTION_COMPLEX_TYPE_AST__PCOLLECTION_KEY	COLLECTION,COMPLEX,TYPE,AST,PCOLLECTION,KEY
COMPUTIME_FORMAT	COMPU,TIME,FORMAT
CONTINUE_PREV	CONTINUE,PREV
CONV_OLD_CONVERT	CONV,OLD,CONVERT
COSBasedObject.MetaClass	COS,Based,Object,Meta,Class
CPU_features.i387	CPU,features,i,387
CRMF_CertReqMsgSetKeyEnciphermentPOP	CRMF,Cert,Req,Msg,Set,Key,Encipherment,POP
CSS_PROP_XUL	CSS,PROP,XUL
CSS_STATE_DELETED	CSS,STATE,DELETED
CSearchDlg	C,Search,Dlg
CSimpleKnownFileArray	C,Simple,Known,File,Array
CStyleToken	C,Style,Token
CTL_HOME	CTL,HOME
CWColormap	CW,Color,map
CalcDiffInTotals	Calc,Diff,In,Totals
CalcHorCornerOffset	Calc,Hor,Corner,Offset
CalcSize	Calc,Size
CallNPN_PostURLProc	Call,NPN,Post,URL,Proc
Cam_MouseDown	Cam,Mouse,Down
CameraPhoneOntologyApp	Camera,Phone,Ontology,App
Cbcalc	Cb,calc
CdlPackage.VARIABLE__SEMANTIC_ANNOTATIONS	Cdl,Package,VARIABLE,SEMANTIC,ANNOTATIONS
CharImpl	Char,Impl
ChildLocalHome.JNDI_NAME	Child,Local,Home,JNDI,NAME
ChildParentChooserWindow	Child,Parent,Chooser,Window
ChildrenHashOps	Children,Hash,Ops
ClassDescriptor.OOS_ARGS	Class,Descriptor,OOS,ARGS
ClassType.ANNOTATION_TYPE_DECL	Class,Type,ANNOTATION,TYPE,DECL
CleanUpBeforeReflow	Clean,Up,Before,Reflow
CobolKinds	Cobol,Kinds
Com_EndParseSession	Com,End,Parse,Session
CommonMainRoutine	Common,Main,Routine
ComponentBinderImplTest	Component,Binder,Impl,Test
Cond_traverser	Cond,traverser
ConfigParser.QUERY_CACHE_MAX_QUERIES	Config,Parser,QUERY,CACHE,MAX,QUERIES
ConfigurationUtil.SKINS_XML	Configuration,Util,SKINS,XML
Console_IO.str_emph	Console,IO,str,emph
ConstTipoMensajes.OBJ_NUEVO	Const,Tipo,Mensajes,OBJ,NUEVO
Constants.ACK_BYTES.length	Constants,ACK,BYTES,length
Constants.ATTR_CLASS_VALUE_SOURCE	Constants,ATTR,CLASS,VALUE,SOURCE
Constants.FSWP	Constants,FSWP
Constants.JUNIT_DOUBLE_PRECISION	Constants,JUNIT,DOUBLE,PRECISION
Constants.MHS_OR_ADDRESS_OID	Constants,MHS,OR,ADDRESS,OID
Constants.amountOf	Constants,amount,Of
ConstructAttributeTable	Construct,Attribute,Table
ConvertToAUTF8String	Convert,To,AUTF,8,String
CountRectProc	Count,Rect,Proc
Crawler.WEB	Crawler,WEB
CreateImapManageMailAccountUrl	Create,Imap,Manage,Mail,Account,Url
CreatePopupMenu	Create,Popup,Menu
CreateSVGTransform	Create,SVG,Transform
DAlarmFields	D,Alarm,Fields
DB_RECOVER	DB,RECOVER
DB_VERB_CHKPOINT	DB,VERB,CHKPOINT
DCF_M	DCF,M
DC_COMMENT	DC,COMMENT
DC_OPEN	DC,OPEN
DDX_CBIndex	DDX,CB,Index
DECL_ARG_TYPE	DECL,ARG,TYPE
DECL_FIELD_SIZE	DECL,FIELD,SIZE
DELETE_MEDICATION	DELETE,MEDICATION
DES_CBC_Decryption	DES,CBC,Decryption
DICT_POOL_PER_VARYING	DICT,POOL,PER,VARYING
DIFFTYPE_REMOTE	DIFF,TYPE,REMOTE
DIRECTION_NOTSET	DIRECTION,NOT,SET
DJP_NEXT_STRUCTP	DJP,NEXT,STRUCTP
DKGREEN	DK,GREEN
DK_Count	DK,Count
DLG_ADVANCED_SETTINGS	DLG,ADVANCED,SETTINGS
DLList	DL,List
DND_DispatchEvent	DND,Dispatch,Event
DPR_OUTPUT_URL_PARAMETER_NAME	DPR,OUTPUT,URL,PARAMETER,NAME
DRIVE_REMOVABLE	DRIVE,REMOVABLE
DT_DEBUG	DT,DEBUG
DYN_ANY_FACTORY_NAME	DYN,ANY,FACTORY,NAME
DataCollectionConfigFactory	Data,Collection,Config,Factory
DataPackageResources_de	Data,Package,Resources,de
DbMapper.ATTRIBUTE_MAP_OWNER_ATTRIBUTE	Db,Mapper,ATTRIBUTE,MAP,OWNER,ATTRIBUTE
Db_h_hash_callback	Db,h,hash,callback
DecimateConfig	Decimate,Config
DefDlgProc	Def,Dlg,Proc
DefNodeWidth	Def,Node,Width
DeleteModalityLanguageSupportAction	Delete,Modality,Language,Support,Action
DenoiseFFTWindow	Denoise,FFT,Window
DestroyFlushEvent	Destroy,Flush,Event
DestroyOidSequence	Destroy,Oid,Sequence
DialerCommand.CLT_UNBLOCK	Dialer,Command,CLT,UNBLOCK
DidBeginBatchNotify	Did,Begin,Batch,Notify
DjentelParserEngineTreeConstants.JJTINDENT	Djentel,Parser,Engine,Tree,Constants,JJTINDENT
DoHooks	Do,Hooks
